article,id,question,title,answers
"الخَلِيل بن أحمد الفراهيدي (100 هـ170 هـ - 718م 786م)، الخليل بن أحمد بن عمرو بن تميم الفراهيدي الأزدي اليحمدي، أبو عبد الرحمن: من أئمة اللغة والأدب، وواضع علم العروض، وقد درس الموسيقى والإيقاع ليتكمّن من ضبطه. ودرس لدى عبد الله بن أبي إسحاق الحضرمي وهو أيضا أستاذ سيبويه النحويّ. ولد في ومات في البصرة، وعاش زاهدًا تاركًا لزينة الدنيا، محبًا للعلم والعلماء. وكان شعث الرأس، شاحب اللون، قشف الهيئة، متمزق الثياب، متقطع القدمين، مغمورا في الناس لا يعرف. قال النَّضْر بن شُمَيْل: ما رأى الرأوون مثل الخليل ولا رأى الخليل مثل نفسه.

",317106239539240714344320046053680001997,كيف كانت حياة الفراهيدي؟ ,الخليل بن أحمد الفراهيدي,"[{'text': 'عاش زاهدًا تاركًا لزينة الدنيا، محبًا للعلم والعلماء. ', 'answer_start': 305}, {'text': 'عاش زاهدًا تاركًا لزينة الدنيا، محبًا للعلم والعلماء', 'answer_start': 305}, {'text': 'عاش زاهدًا تاركًا لزينة الدنيا، محبًا للعلم والعلماء', 'answer_start': 305}]"
"قرية بهنباي هي إحدى القرى التابعة لمركز الزقازيق في محافظة الشرقية في جمهورية مصر العربية. حسب إحصاءات سنة 2006، بلغ إجمالي السكان في بهنباي 16584 نسمة، منهم 8642 رجل و7942 امرأة. من أعلام القرية الشيخ عطية صقر رئيس لجنة الفتوى سابقًا بالأزهر الشريف، والمفكر القبطي سلامة موسى، والمخرج أحمد صقر، والسيناريست والممثل تامر محمد عبد الحميد

",137300755687157172449161596001415894266,كيف تم معرفة عدد سكان قرية بهنباي؟,بهنباي,"[{'text': 'حسب إحصاءات سنة 2006،', 'answer_start': 91}, {'text': 'حسب إحصاءات سنة 2006،', 'answer_start': 91}, {'text': 'حسب إحصاءات سنة 2006، بلغ إجمالي السكان في بهنباي 16584 نسمة، منهم 8642 رجل و7942 امرأة', 'answer_start': 91}]"
"نموذج الحوسبة في نظرية الحاسوب ونظرية التعقيد الحسابي هو تعريف مجموعة من العمليات المسموح استخدامها في الحوسبة وتكلفة كل منها. وهو يستخدم لقياس مدى تعقيد خوارزمية حسب زمن التنفيذ و/أو مساحة الذاكرة: بافتراض نموذج معين من الحوسبة، فمن الممكن تحليل الموارد الحاسوبية المطلوبة أو مناقشة القيود المفروضة على خوارزميات أو أجهزة الكمبيوتر.

",204745787471496228482205091034000416369,علل سبب استخدام موذج الحوسبة ؟,نموذج حوسبة,"[{'text': ' لقياس مدى تعقيد خوارزمية حسب زمن التنفيذ و/أو مساحة الذاكرة', 'answer_start': 137}, {'text': 'لقياس مدى تعقيد خوارزمية حسب زمن التنفيذ و/أو مساحة الذاكرة:', 'answer_start': 138}, {'text': 'يستخدم لقياس مدى تعقيد خوارزمية حسب زمن التنفيذ و/أو مساحة الذاكرة', 'answer_start': 131}]"
"مجلس الدولة المصري هو أحد الأعمدة الثلاث التي تشكل السلطة القضائية في مصر، (المحكمة الدستورية العليا، محكمة النقض، مجلس الدولة). أنشئ المجلس عام 1946 على غرار مجلس الدولة الفرنسي، والقانون الحاكم له الآن هو القانون رقم 47 لسنة 1972 ويختص المجلس بالفصل في المنازعات الإدارية التي تثور بين الأفراد والجهات الحاكمة في الدولة، ويقوم بإلغاء القرارات الصادرة من الحكومة، فضلاً عن التعويض عنها، ويتكون من ثلاثة أقسام القسم القضائي وقسم الفتوى وقسم التشريع.

",141191459044127709405782630417816671199,لماذا يعتبر مجلس الدولة المصري سلطة قضائية؟,مجلس الدولة (مصر),"[{'text': 'هو أحد الأعمدة الثلاث التي تشكل السلطة القضائية', 'answer_start': 19}, {'text': 'يختص المجلس بالفصل في المنازعات الإدارية التي تثور بين الأفراد والجهات الحاكمة في الدولة، ويقوم بإلغاء القرارات الصادرة من الحكومة، فضلاً عن التعويض عنها', 'answer_start': 233}, {'text': 'يختص المجلس بالفصل في المنازعات الإدارية التي تثور بين الأفراد والجهات الحاكمة في الدولة، ويقوم بإلغاء القرارات الصادرة من الحكومة، فضلاً عن التعويض عنها', 'answer_start': 233}]"
"الحرب النمساوية البروسية ( كما تعرف أيضاً بـحرب التوحيد ، حرب الأسابيع السبعة ، الحرب الأهلية الألمانية ، حرب 1866 ) هي حرب نشبت في صيف عام 1866 بين الاتحاد الألماني تحت قيادة الإمبراطورية النمساوية وحلفاءها الألمان من جهة ومملكة بروسيا ومن حالفها من الألمان ومملكة إيطاليا من جهة أخرى ، وأسفرت هذه الحرب عن سيطرة البروسييين على الدول الألمانية.

",115842068948956974429367691912651730400,كيف بدأت الحرب؟ ,الحرب النمساوية البروسية,"[{'text': 'حرب نشبت في صيف عام 1866', 'answer_start': 120}, {'text': ' نشبت في صيف عام 1866 بين الاتحاد الألماني تحت قيادة الإمبراطورية النمساوية وحلفاءها الألمان من جهة ومملكة بروسيا ومن حالفها من الألمان ومملكة إيطاليا من جهة أخرى', 'answer_start': 123}, {'text': 'هي حرب نشبت في صيف عام 1866 بين الاتحاد الألماني تحت قيادة الإمبراطورية النمساوية وحلفاءها الألمان من جهة ومملكة بروسيا ومن حالفها من الألمان ومملكة إيطاليا من جهة أخرى ', 'answer_start': 117}]"
"رواية الشاعر هي في الأصل بعنوان ""سيرانو دي برجراك"" عن شخصية بنفس الاسم للكاتب الفرنسي إدموند روستان، وقد صاغها باللغة العربية الأديب مصطفى لطفي المنفلوطي، وهو كاتب ومؤلف نابغ في الإنشاء والأدب العربي، أنفرد بأسلوب نقي في كتاباته، ولكن المنفلوطي لم يترجم فقط، بل قام بالتعريب وحولها لعمل أدبي مهم، ونشرت رواية الشاعر باللغة العربية في عام 1921م.

",211347897263607585829460592933079125039,كيف صاغ الاديب مصطفى المنفلوطي رواية الشاعر؟,الشاعر (قصة),"[{'text': 'صاغها باللغة العربية', 'answer_start': 105}, {'text': 'صاغها باللغة العربية', 'answer_start': 105}, {'text': 'صاغها باللغة العربية', 'answer_start': 105}]"
"تشي كونغ أو (تشي غونغ، تشي جونغ وتعني حرفيا: ""ثقافة طاقة الحياة"") هي رياضة تقوم على نظام شامل لتنسيق الجسم بالحركة والتنفس والتأمل كوسيلة فعالة للحفاظ على الصحة أوالروحانيات أوالتدريب على فنون القتال. ولكونها رياضة متجدرة في الطب والفلسفة وفنون الدفاع عن النفس الصينية، فإن تشي كونغ تعتبر ممارسة تقليدية تسمح بالنمو والتوازن وتعني ترجمت (تشي) على أنها ""الطاقة الداخلية الكامنة"".

",329435698575390727415161242767711093903,لماذا سميت رياضة تشي كونغ بهذا الاسم؟,تشي كونغ,"[{'text': 'تسمح بالنمو والتوازن وتعني ترجمت (تشي) على أنها ""الطاقة الداخلية الكامنة"".\n', 'answer_start': 304}, {'text': ' ترجمت (تشي) على أنها ""الطاقة الداخلية الكامنة', 'answer_start': 330}, {'text': 'تشي كونغ تعتبر ممارسة تقليدية تسمح بالنمو والتوازن', 'answer_start': 274}]"
"صخور شمال بيناين النارية، التي تُعرف أيضًا باسم جرانيت ويرديل هي عبارة عن صخور نارية جرانيتية صخور نارية توجد أسفل شمال شرق إنكلترا، وقد وصلت إلى هذا الموقع قبل ما يقرب من 400 مليون سنة في بداية العصر الديفوني.Kimbell, G.S., B. Young, D. Millward and Q. G. Crowley (2010). 'البيانات الجديدة لصخور شمال بنين النارية (جرانيت ويرديل) بشمال إنكلترا والخاصة بعمر هذه الصخور وتكوينها: ، ""مستندات جمعية يوركشاير الجيولوجية"" 58, 107-128; doi:10.1144/pygs.58.1.273</ref> وتتكون هذه الصخور النارية من خمس طبقات من كتل من الصخور البركانية وهي الصخور البركانية تينهيد وسكورديل ورولاندز جيل وكورنسي وويرديل. تُعتبر طبقة الصخور الجرانيتية البركانية ويرديل هي الأكبر بين هذه الطبقات والوحيدة التي تم إثبات وجودها (بواسطة نموذج)، وبعد تأكيد روهوب بوهول لافتراض مارتن بوت بأن شذوذًا كبيرًا في الجاذبية السلبيةشذوذ في الجاذبية أسفل ويرديل تسبب في حدوث -اندساسات صخرية نارية. بكثافة منخفضة 

",325095846462299901199412893546308779192,كيف تم اثبات وجود طبقة ويرديل ؟,صخور شمال بيناين النارية,"[{'text': 'بواسطة نموذج', 'answer_start': 699}, {'text': ' تم إثبات وجودها (بواسطة نموذج)، وبعد تأكيد روهوب بوهول لافتراض مارتن بوت بأن شذوذًا كبيرًا في الجاذبية السلبيةشذوذ في الجاذبية أسفل ويرديل تسبب في حدوث -اندساسات صخرية نارية. بكثافة منخفضة \n\n', 'answer_start': 681}, {'text': 'تم إثبات وجودها (بواسطة نموذج)', 'answer_start': 682}]"
"بانكرياتين : هو عبارة عن مجموعة من الإنزيمات المُستخرجة من بنكرياس الثدييات (وبالأخص الخنازير). يعمل البانكرياتين على هضم الكربوهيدرات و البروتينات والدهون لاحتوائه على إنزيمات الأميلاز والبروتياز والليباز؛ و التي تحول النشا إلى سكريات بسيطة و البروتينات إلى ببيتيدات صغيرة و الدهون إلى أحماض دهنية و غليسيرول.

",34696301698600787709196768810588541348,كيف يعمل بانكرياتين؟ ,بانكرياتين,"[{'text': 'يعمل البانكرياتين على هضم الكربوهيدرات و البروتينات والدهون', 'answer_start': 96}, {'text': ' يعمل البانكرياتين على هضم الكربوهيدرات و البروتينات والدهون لاحتوائه على إنزيمات الأميلاز والبروتياز والليباز؛', 'answer_start': 95}, {'text': 'يعمل البانكرياتين على هضم الكربوهيدرات و البروتينات والدهون لاحتوائه على إنزيمات الأميلاز والبروتياز والليباز', 'answer_start': 96}]"
"الإخوة 2 هو الجزء الثاني من الإخوة وهو تكملة للأحداث وقصة الإخوة الخمسة الذين تبناهم فريد نوح لعدم قدرته على الانجاب والمشاكل التي تهز بيتهم بالضافة إلى شخصيات جديدة, المسلسل من بطولة تيم حسن, باسل خياط, أمل بوشوشة, قيس الشيخ نجيب, نادين الراسي, أحمد فهمي, محمود نصر وغيرهم مع ظهور النجمين باسم ياخور ونسرين طافش.

",67515666563143864658110753287854736053,كيف تم تكمله الأحداث؟ ,الإخوة 2 (مسلسل),"[{'text': ' الجزء الثاني من الإخوة ', 'answer_start': 11}, {'text': 'قصة الإخوة الخمسة الذين تبناهم فريد نوح لعدم قدرته على الانجاب والمشاكل التي تهز بيتهم بالضافة إلى شخصيات جديدة', 'answer_start': 54}, {'text': ' وهو تكملة للأحداث وقصة الإخوة الخمسة الذين تبناهم فريد نوح لعدم قدرته على الانجاب والمشاكل التي تهز بيتهم بالضافة إلى شخصيات جديدة, ', 'answer_start': 34}]"
"بلال فضل كاتب وسيناريست مصري. من مواليد سنة 1974 م بالقاهرة حي منشية البكرى وعاش طفولته في الإسكندرية حيث كانت تقيم عائلته في حي محرم بك، تخرج في كلية الإعلام بجامعة القاهرة قسم الصحافة عام 1995. عمل تحت التمرين في عام 1994 في مجلة روز اليوسف التي كانت وقتها منبرا للمعارضة الليبرالية واليسارية في عهد مبارك، ثم تركها ليعمل سكرتيرا لتحرير جريدة الدستور أشهر الصحف المصرية المعارضة والتي بدأ صدورها في عام 1995 واستمر بها حتى إغلاقها بقرار رئاسي في مطلع عام 1998، وكان إلى جوار عمله كسكرتير للتحرير يكتب المقالات والتحقيقات ويشرف على صفحة بريد القراء. بعد إغلاق الدستور كتب في عدد من الصحف والمجلات مثل الكواكب وصباح الخير والمصور والهلال والأسبوع ووجهات نظر والإتحاد الإماراتية والوسط اللندنية وعمل معدا تلفزيونيا في محطة ِِART ثم نائبا لمدير مكتب محطة إم بي سي بالقاهرة لمدة عام. كما عمل محررا عاما لجريدة الجيل المصرية ثم شارك في تأسيس جريدة القاهرة الصادرة عن وزارة الثقافة مع الكاتب صلاح عيسى وعمل مديرا لتحريرها لعدة أشهر قبل أن يقرر ترك الصحافة نهائيا بعد خلافات مع رئيس التحرير.

",166418368282788396841204977421239520822,لماذا عاش بلال في الاسكندرية ؟,بلال فضل,"[{'text': ' كانت تقيم عائلته في حي محرم بك', 'answer_start': 105}, {'text': 'كانت تقيم عائلته في حي محرم بك', 'answer_start': 106}, {'text': 'كانت تقيم عائلته في حي محرم بك', 'answer_start': 106}]"
"متحف الكناني للتراث أحد متاحف منطقة تبوك, أسسه عوضة منسي الزهراني, يقع المتحف بالسوق الدولي ويتكون من قاعتين رئيسية كبيرة بها 12 جناح تحتوي على الكثير من قطع التراث العملات والوثائق والسجاد وأدوات القهوة العربية والحلي والملبوسات النسائية ووالجلديات والنحاسيات والفخاريات وأدوات الحرب والأسلحة والساعات والاقلام القديمة والمحنطات, ملحق بالمتحف ساحة بها مجسمات لبعض أنماط العمارة وخيمة بيت شعر .

",38719620006563007307592654475997789264,كيف تم تأسيس متحف الكنان للتراث؟,متحف الكناني للتراث,"[{'text': 'أسسه عوضة منسي الزهراني', 'answer_start': 42}, {'text': ' أسسه عوضة منسي الزهراني', 'answer_start': 41}, {'text': 'أسسه عوضة منسي الزهراني, يقع المتحف بالسوق الدولي ويتكون من قاعتين رئيسية كبيرة بها 12 جناح', 'answer_start': 42}]"
"الإلكة هي واحدة من أكبر فصائل الأيائل في العالم، ومن أكبر الثدييات البرية في أمريكا الشمالية وشرق آسيا، تعيش الإلكة في الغابات وهي تتغذى على الأعشاب والنباتات وأوراق الأشجار واللحاء، تختلف ذكور الإلكة عن الإناث حيث أنها تمتلك قرون كبيرة، وتقوم الذكور بإصدار أصوات عالية والمشاجرة فيما بينها وذلك لجذب الإناث ولتأكيد هيمنة الذكور على الإناث، على الرغم من أن موطنها أمريكا الشمالية وشرق آسيا، لكنها تكيفت وبشكل جيد للعيش في بلدان أخرى بما في ذلك الأرجنتين وأستراليا ونيوزيلندا وروسيا، الإلكة حالها حال بقية الحيوانات حيث أنه يتعرض لعدد من الأمراض المعدية حيث بعضها يمكن أن ينتقل للماشية، وهنالك جهود حثيثة للقضاء على هذه الأمراض من خلال التطعيم والتي تكون نسب نجاحها متفاوتة. في أجزاء من آسيا تستخدم قرون الإلكة في الطب التقليدي، لحم الإلكة فيه نسبة بروتين أعلى من لحم بقر ودجاجة،، وكان يعتقد ولفترة طويلة إلى أنها نويعة من أنواع الأيائل الحمراء الأوروبي، ولكن الأدلة وعدد من الدراسات الجينية DNA الميتوكوندريا وحمض نووي للمتقدرات في بداية عام 1998 أشارت إلى أنهما نوعين متميزين.

",283752946643678161892151968258994494081,لماذا تعتبر قرون الالكة مصدرا مهما في اسيا ؟,الإلكة,"[{'text': 'تستخدم قرون الإلكة في الطب التقليدي', 'answer_start': 691}, {'text': ' في أجزاء من آسيا تستخدم قرون الإلكة في الطب التقليدي، لحم الإلكة فيه نسبة بروتين أعلى من لحم بقر ودجاجة', 'answer_start': 673}, {'text': 'ء من آسيا تستخدم قرون الإلكة في الطب التقليدي، لحم الإلكة فيه نسبة بروتين أعلى من لحم بقر ودجاجة،،', 'answer_start': 681}]"
"الدَّولَةُ الزِّنكِيَّةُ أو الإِمَارَةُ الزِّنكِيَّةُ أو الدَّولَةُ الأَتَابِكِيَّةُ أو دَولَةُ الأَتَابِكَة، وتُعرفُ اختصارًا وفي الخِطاب الشعبي باسم الزِّنكِيُّون أو الأَتَابِكَة، هي إمارة إسلاميَّة أسَّسها عمادُ الدين الزنكي في الموصل، وامتدَّت لاحقًا لِتشمل كامل الجزيرة الفُراتيَّة والشَّام، ثُمَّ بلغت مصر في عهد الملك العادل نُورُ الدين محمود، الذي ضمَّها على يد تابعه وربيبه يُوسُف بن نجم الدين الأيُّوبي (صلاحُ الدين فيما بعد)، بعد وفاة آخر الخُلفاء الفاطميين أبو مُحمَّد عبدُ الله العاضد لِدين الله دون عقب. تُنسب الدولة الزنكيَّة إلى مُؤسسها عمادُ الدين الزنكي بن آق سُنقُر، وأمَّا تسميتها بِالأتابكيَّة فنسبةً إلى «أتابك»، وهو لقبٌ كان يُلقَّبُ به مُربُّو أبناء سلاطين السلاجقة، ويعني «مُربي الأمير»، وهو لقبٌ منحوتٌ من كلمتين: «أتا» بِمعنى «أب» و«بك» بِمعنى «أمير»، ثُمَّ أصبح هذا اللقب لقب شرف يمنحهُ السلاطين لِلمُقرَّبين من الأُمراء وغيرهم.

",147689344872360186270606934265153907321,كيف رُكب لقب أتابك؟ ,الدولة الزنكية,"[{'text': 'منحوتٌ من كلمتين: «أتا» بِمعنى «أب» و«بك» بِمعنى «أمير»، ', 'answer_start': 722}, {'text': 'لقبٌ كان يُلقَّبُ به مُربُّو أبناء سلاطين السلاجقة، ويعني «مُربي الأمير»، وهو لقبٌ منحوتٌ من كلمتين: «أتا» بِمعنى «أب» و«بك» بِمعنى «أمير»، ثُمَّ أصبح هذا اللقب لقب شرف يمنحهُ السلاطين لِلمُقرَّبين من الأُمراء وغيرهم.\n', 'answer_start': 639}, {'text': 'وهو لقبٌ منحوتٌ من كلمتين: «أتا» بِمعنى «أب» و«بك» بِمعنى «أمير»، ثُمَّ أصبح هذا اللقب لقب شرف يمنحهُ السلاطين لِلمُقرَّبين من الأُمراء ', 'answer_start': 713}]"
"رأفت الهجان هو الاسم الحركي للمواطن المصري رفعت علي سليمان الجمال (1 يوليو 1927 - 30 يناير 1982) الذي وحسب المخابرات العامة المصرية رحل إلى إسرائيل بتكليف من المخابرات المصرية في إطار خطة منظمة في يونيو عام 1956 وتمكن من إقامة مصالح تجارية واسعة وناجحة في تل أبيب وأصبح شخصية بارزة في المجتمع الإسرائيلي وحسب الرواية المصرية فإن الهجان قام ولسنوات طويلة بالتجسس وإمداد جهاز المخابرات المصري بمعلومات مهمة تحت ستار شركة سياحية داخل إسرائيل حيث زود بلاده بمعلومات خطيرة منها موعد حرب يونيو لسنة 1967 وكان له دور فعال في الإعداد لحرب أكتوبر سنة 1973 بعد أن زود مصر بتفاصيل عن خط برليف. أحدثت هذه الرواية والعملية هزة عنيفة لأسطورة تألق الموساد وصعوبة اختراقه، وتم اعتبار الهجان بطلًا قوميًا في مصر عمل داخل إسرائيل بنجاح باهر لمدة 17 سنة وتم بث مسلسل تلفزيوني عن حياة الهجان وقام بتمثيل دوره الممثل المصري محمود عبد العزيز.

",209801297720582198824957545432787974637,كيف كان دور رأفت الهجان في حماية مصر؟,رأفت الهجان,"[{'text': 'التجسس وإمداد جهاز المخابرات المصري بمعلومات مهمة', 'answer_start': 355}, {'text': 'قام ولسنوات طويلة بالتجسس وإمداد جهاز المخابرات المصري بمعلومات مهمة تحت ستار شركة سياحية ', 'answer_start': 336}, {'text': 'الهجان قام ولسنوات طويلة بالتجسس وإمداد جهاز المخابرات المصري بمعلومات مهمة تحت ستار شركة سياحية داخل إسرائيل حيث زود بلاده بمعلومات خطيرة منها موعد حرب يونيو لسنة 1967 وكان له دور فعال في الإعداد لحرب أكتوبر سنة 1973 بعد', 'answer_start': 329}]"
"الكنيسة الروسية الأرثوذكسية لبطريركية موسكو (بالروسية:Русская Православная Церковь Московского Патриархата)، وتعرف أيضا بكنيسة روسيا الأرثوذكسية المسيحية. هي أكبر كنيسة أرثوذكسية شرقية مستقلة، حيث يربو عدد أتباعها على 125 مليون شخص، وتعدّ الكنيسة الوطنية لروسيا ومقر بطريركها هو موسكو. وقد وصلت المسيحية للبلدان السلافية الشرقية بفضل جهود مبشرين يونانيين بعثوا من الإمبراطورية البيزنطية في القرن التاسع الميلادي.

",260368478595054735307345594854307471160,كيف وصلت لمسيحية للبلدان السلافية ؟,الكنيسة الروسية الأرثوذكسية,"[{'text': 'جهود مبشرين يونانيين بعثوا من الإمبراطورية البيزنطية ', 'answer_start': 334}, {'text': ' بفضل جهود مبشرين يونانيين بعثوا من الإمبراطورية البيزنطية في القرن التاسع الميلادي.\n', 'answer_start': 328}, {'text': 'بفضل جهود مبشرين يونانيين بعثوا من الإمبراطورية البيزنطية في القرن التاسع الميلادي.\n\n', 'answer_start': 329}]"
"ألو...جدة هو برنامج تلفزيوني من فئة الكاميرا الخفية يبث في قناة التاسعة يوميا في شهر رمضان 2016، ويتمحور البرنامج حول استدعاء شخصية عامة في برنامج تلفزيوني يقدمه المذيع مكي هلال الذي يقوم بالاتصال بزين العابدين بن علي الرئيس التونسي السابق الذي يقلد صوته وسيم الحريصي. وقد سببت بعض الحلقات جدلا كبيرا.

",20011012514138398045855277052752065589,كيف يتم بث برنامج ألو جدة؟,ألو جدة (برنامج),"[{'text': 'بث في قناة التاسعة يوميا في شهر رمضان 2016، ويتمحور البرنامج حول استدعاء شخصية عامة', 'answer_start': 53}, {'text': 'يبث في قناة التاسعة يوميا في شهر رمضان 2016،', 'answer_start': 52}, {'text': ' هو برنامج تلفزيوني من فئة الكاميرا الخفية يبث في قناة التاسعة يوميا في شهر رمضان 2016', 'answer_start': 9}]"
"جدار حماية ويندوز أو في ويندوز 10، هو جدار حماية الخاص بنظام مايكروسوفت ويندوز. أدخل لأول مرة في ويندوز أكس بي وويندوز سيرفر 2003. قبل إصدار ويندوز أكس بي ذو حزمة الخدمات 2 في 2004، وكان يُعرف بجدار حماية الإنترنت. ومع إصدار ويندوز 10 النسخة 1709 في سبتمبر 2017م تمت تسميته بويندوز ديفيندر فاير وال كجزء من الترويج لعلامة ""ويندوز ديفيندر"".

",251454280720246253732336534532484094465,كيف كان يعرف جدار حماية ويندوز خلال عام ٢٠٠٤؟,جدار حماية ويندوز,"[{'text': ' يُعرف بجدار حماية الإنترنت.', 'answer_start': 186}, {'text': 'كان يُعرف بجدار حماية الإنترنت', 'answer_start': 183}]"
"يونيفزيون (بالإسبانية: Univision) شبكة تلفزيونية أمريكية ناطقة بالإسبانية تملكها شركة يونيفزيون للإتصالات. تأسست في 25 سبتمبر، 1962، موجه نحو المشاهدين الأمريكيون لاتينيون، تعرض مسلسلات تيلينوفيلا، مسلسلات دراما، برامج رياضية، برامج كوميدية، برامج الواقع، برامج منوعات، يرامج إخبارية وأفلام. يقع مقرها في منهاتن، نيويورك، الولايات المتحدة.

",71299444151241422542366431814792031197,لماذا توجه القناة للمشاهدين الامريكيون لاتينيون ؟,يونيفزيون,"[{'text': 'ناطقة بالإسبانية', 'answer_start': 57}, {'text': 'تعرض مسلسلات تيلينوفيلا', 'answer_start': 173}]"
"جامع الهيتاوين، وهو من مساجد العراق التاريخية الأثرية ويقع على ضفاف نهر الفرات في بابل في منطقة الحلة بمحلة الهيتاوين، وشيد وبني عام 1296هـ/1878م، من قبل محمد باشا بابان في أيام حكم الدولة العثمانية، وهدم وإعيد بناؤهُ في عام 1409هـ/1988م، كما أجريت عليه أعمال الصيانة والترميم من قبل ديوان الوقف السني في العراق في عام 1429هـ/ 2008م، ويحتوي الجامع على مصلى حرم واسع يتسع لأكثر من ألف مصل، وفيهِ منبر مبني من الطابوق وكذلك يحتوي على محراب مزين بالنقوش والزخارف والآيات القرآنية، وتقام فيهِ حالياً صلاة الجمعة وصلاة العيدين والصلوات الخمس المكتوبة.

",308620952183125358191479694880874466379,ما سبب اعاده بناء جامع الهيتاوين؟ ,جامع الهيتاوين,"[{'text': 'مساجد العراق التاريخية الأثرية ', 'answer_start': 23}, {'text': 'هدم وإعيد بناؤهُ', 'answer_start': 201}]"
"لويس ماكلين (28 مايو 1768 - 7 أكتوبر 1857) محامي وسياسي أمريكي . تطوع في حرب 1812 وانضم إلى الحزب الفيدرالي ولاحقاً إلى الحزب الديمقراطي. انتخب نائباً في مجلس النواب الأمريكي عن ولاية ديلاوير كما أنتخب عظواً في مجلس الشيوخ الأمريكي عن الولاية. أصبح وزيراً للخزانة بين عامي 1831-1833 ثم وزيراً للخارجية بين عامي 1833-1834، كما كان سفير مفوض لدى المملكة المتحدة، ورئيس سكة حديد بلتيمور وأوهايو. وكان ماكلين عضوا بارزا خلال حرب البنوك عندما كان في مجلس وزراء الرئيس أندرو جاكسون. اتبع ماكلين نهجا أكثر اعتدالا من الرئيس تجاه بنك الولايات المتحدة الثاني، لكنه وافق على قرار جاكسون في عام 1832 بنقض مشروع قانون في الكونغرس لتجديد ميثاق البنك. وساعد أيضا في صياغة مشروع قانون القوة في عام 1833.

",169612339470148256405611167609417290380,لماذاتطوع لويس ماكلين في الحرب ؟,لويس ماكلين,"[{'text': 'وانضم إلى الحزب الفيدرالي', 'answer_start': 82}]"
"الثقافة المالية هي الثقافة المشتركة للشعب المالي والتي أتت نتيجة تفاعل السياسات الإستعماري ومابعد الإستعمار مع الثقافات المتعددة التي يمثلها الخليط المتنوع المكون للشعب المالي, فدولة مالي الحالية هب نتيجة الاتحاد الذي حصل في العصور الوسطى فيما عرف بإمالإمبراطورية المالية، تغيرت جغلاافية البلاد الحالية مقارنة مع مساحة الإمبراطورية الأساسية إذ أنها خسرت بعض المساحات في الجنوب وتوسعت من ناحية الشمال والشمال الشرقي، إلا أن مجمع شعوب مالي تأثرت بتقافة الشعب الماندي و بحضارة الإمبراطورية التي سميت تيمنا بها. نجد في الشرق وجود كثيف لشعوب السونغاي والبوزو والدوغان بينما استحضر الشعب الفولي، الذي كان أساسا من الرحل، مناطق متلفة من البلاد. أما في الشمال، فسكنها شعوب رحل من الطوارق والموريون. التفاعل بين هذه المجموعات، بالإضافة العشرات من الإثنيات الأقل عددا، شكلت الثقافة المالية التي اتسمت بالخليط والتوليفات التي أنتجت خليط من التقاليد المالية.

",97541197714182314387799849372969346009,كيف تبدو طبيعة الشعب الفولي؟,ثقافة مالي,"[{'text': 'كان أساسا من الرحل، مناطق متلفة من البلاد', 'answer_start': 595}, {'text': 'كان أساسا من الرحل، مناطق متلفة من البلاد', 'answer_start': 595}, {'text': 'كان أساسا من الرحل، مناطق متلفة من البلاد', 'answer_start': 595}]"
