article,id,question,title,answers
"معركة زمار هي معركة وقعت بين تنظيم الدولة الإسلامية وقوات البيشمركة الكردية للسيطرة على مدينة زمار بمحافظة نينوى في شمال العراق. بدأت المعركة عندما شن داعش هجوماً على المدينة في 1 أغسطس من عام 2014، وفي 4 أغسطس 2014 سيطر عليها كلياً. في 25 أكتوبر 2014، وبعد غارات جوية أمريكية، نجحت قوات البيشمركة بإستعادة السيطرة على المدينة، وذلك بعد محاولة فاشلة في شهر سبتمبر.

",247273663523734881484828055518235470369,كيف بدأت معركة زمار؟,معركة زمار,"[{'text': 'عندما شن داعش هجوماً على المدين', 'answer_start': 142}, {'text': 'بدأت المعركة عندما شن داعش هجوماً على المدينة في 1 أغسطس من عام 2014', 'answer_start': 129}, {'text': 'بدأت المعركة عندما شن داعش هجوماً على المدينة في 1 أغسطس من عام 2014، وفي 4 أغسطس 2014 سيطر عليها كلياً.', 'answer_start': 129}]"
"سديم رأس الحصان أو سديم رأس الفرس (يعرف أيضاً باسم بيرنارد 33، IC 434) هو سديم مظلم في كوكبة الجبار. من نوع الطيف الامتصاصي - لونه داكن لأنه يتكون من غبار كوني يمتص الأشعة. يبعد حوالي 1500 سنة ضوئية عن الأرض. يقع سديم رأس الحصان مباشرة تحت النجم النطاق وهو نجم من تصنيف عملاق أزرق من أشد نجوم السماء لمعانا . ويتميز سديم رأس الحصان بظهور وهج أحمر متألق من خلفه تنتشر فيه نجوم ويدل هذا الوهج الأحمر الغريب على وجود سديم آخر مضيء في المنطقة في أعماق الكون يطلق عليها سديم الجبار الأعظم حيث تتولد فيه النجوم بشكل مستمر.

",199782265839393429557663606239564227846,كيف يمكن تميزالنجم النطاق؟,سديم رأس الحصان,"[{'text': 'تصنيف عملاق أزرق من أشد نجوم السماء لمعانا', 'answer_start': 264}, {'text': 'نجم من تصنيف عملاق أزرق من أشد نجوم السماء لمعان', 'answer_start': 257}, {'text': 'هو نجم من تصنيف عملاق أزرق من أشد نجوم السماء لمعانا', 'answer_start': 254}]"
"المغناطيسية الأرضية أو المجال المغناطيسي الأرضي أو الحقل المغناطيسي الأرضي هناك نظريات عديدة منها التي تقول بأن الأرض تحتوي على رواسب كثيرة من خامات الحديد وبعض هذه الرواسب عبارة عن حديد نقي تقريباً. يعتقد أنه في أحقاب قديمة تمغنطت جميع هذه الرواسب الحديدية تدريجياً في اتجاه واحد، فكونت مغناطيس دائم كبير جداً.

",271868139776883089129280865656082916901,كيف كانت طبيعة النظريات التي اشتق منها المجال المغناطيسي الأرضي؟,مغناطيسية أرضية,"[{'text': 'هناك نظريات عديدة منها التي تقول بأن الأرض تحتوي على رواسب كثيرة من خامات الحديد وبعض هذه الرواسب عبارة عن حديد نقي تقريب', 'answer_start': 75}, {'text': 'تقول بأن الأرض تحتوي على رواسب كثيرة من خامات الحديد وبعض هذه الرواسب عبارة عن حديد نقي تقريباً.', 'answer_start': 103}, {'text': 'عتقد أنه في أحقاب قديمة تمغنطت جميع هذه الرواسب الحديدية تدريجياً في اتجاه واحد، فكونت مغناطيس دائم كبير جداً.\n', 'answer_start': 201}]"
"إن الجسر التذكاري لوليام بريستون لين الابن (الشهير باسم جسر باي) هو جسر مزدوج الامتداد يوجد في الولايات المتحدة في ولاية ماريلاند. يمتد هذا الجسر فوق خليج تشيسابيك، حيث يربط بين منطقة الساحل الشرقي الريفية ومنطقة الساحل الغربي الأكثر تحضرًا. وبلغ طول الامتداد الأصلي للجسر وقت افتتاحه في عام 1952 4.3 ميل (6.9 كم)، حيث كان يعد من أطول الإنشاءات الفولاذية المستمرة فوق الماء. ثم أُضيف الامتداد الموازي في 1973، وأُطلق على الجسر اسم وليام بريستون لين الابن الذي حضر الافتتاح بوصفه حاكم ماريلاند.

",303824308255115437082641930350228014587,ما سبب تسمية الجسر الذي فوق خليج تشيسابيك باسم وليام بريستون لين الابن؟,جسر خليج تشيسابيك,"[{'text': 'وأُطلق على الجسر اسم وليام بريستون لين الابن الذي حضر الافتتاح بوصفه حاكم ماريلاند.\n', 'answer_start': 410}, {'text': 'حضر الافتتاح بوصفه حاكم ماريلاند', 'answer_start': 460}, {'text': 'وأُطلق على الجسر اسم وليام بريستون لين الابن الذي حضر الافتتاح بوصفه حاكم ماريلاند.\n\n', 'answer_start': 410}]"
"هي منظمة مدنيه غير حكومية مسجلةبالأمم المتحدة تقوم بإختيار شخصيات عامه لها مكانتها في المجتمع لكي يكونوا سفراء للنوايا الحسنة وهي ليست صفة سياسية دبلوماسية كالتي يحملها سفراء الدول المختلفة لدى الدول الأخرى. وأهداف هذا التكليف هو المساعدة في دعم مختلف القضايا سواء كانت اجتماعية أو إنسانية أو اقتصادية أو متعلقة بالصحة والغذاء. فالغرض من استخدام المشاهير أن شهرتهم تساهم في نشر الوعي والدعم تجاه هذه القضايا. ويمكن لهذا التكليف أن يكون على مستوى دولي أو إقليمي أو محلي في نطاق دولة الشخصية الشهيرة.

",270962841483475582543108374135018046914,ما سبب إنشاء نادي النوايا الحسنة الدولي؟,نادي النوايا الحسنة الدولي,"[{'text': 'المساعدة في دعم مختلف القضايا سواء كانت اجتماعية أو إنسانية أو اقتصادية أو متعلقة بالصحة والغذاء', 'answer_start': 230}, {'text': 'المساعدة في دعم مختلف القضايا سواء كانت اجتماعية أو إنسانية أو اقتصادية أو متعلقة بالصحة والغذاء', 'answer_start': 230}, {'text': 'دعم مختلف القضايا سواء كانت اجتماعية أو إنسانية أو اقتصادية أو متعلقة بالصحة والغذا', 'answer_start': 242}]"
"التآصل هو ظاهرة كيميائية توجد في بعض المواد تؤدي إلى وجودها بصور متعددة نتيجة لاختلاف تركبيها البلوري مع تشابه تركيبها الكيميائي. ومثال على ذلك الألماس والغرافيت وهما مادتان تتكونان من الكربون، ولا يدخل في تركيبهما أي عنصر آخر فهو كربون نقي. ولكن تركيبهما البلوري مختلف تماما، وهذا ما يتسبب في اختلاف خواصهما. فبينما الألماس شديد الصلابة جدا، نجد الجرافيت قليل الصلابة. استحدث الكيميائي السويدي جونز جاكوب برزليوس مفهوم التآصل allotropy عام 1841. أكثر العناصر تآصلاً هو الكربون حيث أنه رباعي التكافؤ.

",131505717763874510004720520396523471905,ما سبب اختلاف خواص الالماس والغرافيت؟,تآصل,"[{'text': 'تركيبهما البلوري مختلف تماما', 'answer_start': 247}, {'text': 'تركيبهما البلوري مختلف تماما،', 'answer_start': 247}, {'text': 'نتيجة لاختلاف تركبيها البلوري مع تشابه تركيبها الكيميائي.', 'answer_start': 72}]"
"لم يكن للمدينة المنورة في القرنين الأول والثاني الهجريين سور، وفي القرن الثالث الهجري تعرضت المدينة المنورة لهجمات متعددة كان آخرها هجوم بني كلاب عليها عام 263هـ، حيث جاء الصريخ إلى بغداد فجمعت الأموال من التجار، وأرسلت إلى المدينة، فقام أميرها محمد بن إسحاق الجعدي ببناء سور من الطوب واللبن وجعل له أربعة أبواب: باب في المشرق يخرج منه إلى البقيع، وباب في المغرب يخرج منه إلى العقيق وإلى قباء، وباب ما بين الشمال إلى الغرب، وباب آخر يخرج منه إلى قبور الشهداء بأحد. 

",151423257799748837599353679788477485931,كيف تم بناء سور المدينة من قبل اميرها محمد بن اسحاق الجعدي؟,سور المدينة المنورة,"[{'text': ' سور من الطوب واللبن وجعل له أربعة أبواب: باب في المشرق يخرج منه إلى البقيع، وباب في المغرب يخرج منه إلى العقيق وإلى قباء، وباب ما بين الشمال إلى الغرب، وباب آخر يخرج منه إلى قبور الشهداء بأحد. \n', 'answer_start': 271}, {'text': 'ببناء سور من الطوب واللبن وجعل له أربعة أبواب', 'answer_start': 266}, {'text': 'ببناء سور من الطوب واللبن وجعل له أربعة أبواب: باب في المشرق يخرج منه إلى البقيع، وباب في المغرب يخرج منه إلى العقيق وإلى قباء، وباب ما بين الشمال إلى الغرب، وباب آخر يخرج منه إلى قبور الشهداء بأحد.', 'answer_start': 266}]"
"ميكانيكا النقطة هي دراسة حركة النقاط المادية. في حين علم الحركة يسمح بدراسة العلاقات بين باراميترات الحركة (الموقع، السرعة، التسارع، الخ)، ميكانيكا النقطة يُمَكِّنُ من التنبؤ بتطور هذه البارامترات من خلال معرفة أسباب الحركة. يمكن أن تكون هذه التفاعلات باتصال مثل الاحتكاك والدفع، أو عن بعد مثل الجاذبية و التفاعلات الكهرومغناطيسية. كل هذه التفاعلات يتم وضعها من خلال جسم طبيعي واحد : القوة. وبالتالي، من خلال معرفة القوة التي تخضع لها النقطة المادية في أي لحظة، من الممكن التنبؤ بالحركة،

",26859172449997436652379200660369765105,كيف يمكن التنبؤ بالحركة؟,ميكانيكا النقطة,"[{'text': 'من خلال معرفة القوة التي تخضع لها النقطة المادية في أي لحظة', 'answer_start': 401}, {'text': 'من خلال معرفة القوة التي تخضع لها النقطة المادية في أي لحظة', 'answer_start': 401}, {'text': 'كل هذه التفاعلات يتم وضعها من خلال جسم طبيعي واحد : القوة. وبالتالي، من خلال معرفة القوة التي تخضع لها النقطة المادية في أي لحظة، من الممكن التنبؤ بالحركة،\n\n\n', 'answer_start': 332}]"
"مقاطعة باوي هي إحدى مقاطعات إيران وتقع في محافظة خوزستان. مدينة غتوند هي عاصمة هذه المقاطعة. حسب إحصاءات المركز الرسمي للإحصاءات الإيرانية في 2006 كان يسكن مقاطعة غتوند 58,311 شخص وكان عدد المساكن 11,440 مسكن. تنقسم هذه المقاطعة بلدتان: البلدة المركزية وبلدة عقيلي. للمقاطعة مدينتان وهي غتوند وجنت مكان.

",290897384321479963389874462014369879519,كيف استطعنا معرفة عدد السكان في مقاطعة غتوند عام 2006؟,مقاطعة غتوند,"[{'text': 'إحصاءات المركز الرسمي للإحصاءات الإيرانية', 'answer_start': 97}, {'text': 'حسب إحصاءات المركز الرسمي للإحصاءات الإيرانية', 'answer_start': 93}, {'text': 'حسب إحصاءات المركز الرسمي للإحصاءات الإيرانية', 'answer_start': 93}]"
"الصفيحة النووية هي شبكة لييفية كثيفة (يبلغ سمكها حوالي 30 إلى 100 نانومتر) تتواجد داخل نواة معظم الخلايا. تتكون من خيوطٍ متوسطة وبروتينات غشائية. تساعد هذه الصفيحة في توفير الدعم الميكانيكي، كما أنها تنظم الأحداث الخلوية الهامة مثل تضاعف الحمض النووي الريبوزي منقوص الأكسجين والانقسام الخلوي، أيضًا تشارك في تنظيم الكروماتين وربطه مع مجمعاتِ المسام النووية الموجودة في الغلاف النووي.

",301038134683233913957198743292226728479,كيف يمكن إيجاد الصحيفة النوويه؟,صفيحة نووية,"[{'text': 'داخل نواة معظم الخلايا', 'answer_start': 82}, {'text': 'تتواجد داخل نواة معظم الخلايا', 'answer_start': 75}, {'text': 'تتواجد داخل نواة معظم الخلايا.', 'answer_start': 75}]"
"ميناء فستوتشني الفضائي (بالروسية: Восточний Космодром، فستوتشني كسمدروم) هو ميناء فضائي في أوغليغورسك في أوبلاست أمور في الشرق الأقصى الروسي. تسعى الحكومة الروسية باستخدام هذا الميناء إلى تقليل اعتمادها على ميناء بايكونور الفضائي الواقع في كازاخستان والذي تدفع الحكومة الروسية 115 مليون دولار سنويًّا لاستخدامه. ذكر ديمتري روزيغن نائب رئيس الوزراء أن تكلفة بناء الميناء الفضائي بلغت 104 مليار دولار. في 28 أبريل 2016، وبعد تأجيل 24 ساعة، نُفذت أولى عمليات الإطلاق بنجاح في الميناء الفضائي، بانطلاق صاروخ ""سويوز-2.1 أ"" حاملًا أقمارًا صناعية لوضعها في المدار. حضر الإطلاق الرئيس فلاديمير بوتين.

",183081215535521166054854904304546813481,كيف قللت الحكومة الروسية اعتمادها على ميناء بايكونور الفضائي ؟,فستوتشني (ميناء فضائي),"[{'text': 'ميناء فستوتشني الفضائي', 'answer_start': 0}, {'text': 'ميناء فستوتشني الفضائي', 'answer_start': 0}, {'text': 'ميناء فستوتشني الفضائي (بالروسية: Восточний Космодром، فستوتشني كسمدروم) هو ميناء فضائي في أوغليغورسك في أوبلاست أمور في الشرق الأقصى الروسي.', 'answer_start': 0}]"
"غادة شبير (7 فبراير 1972 -)، مغنية لبنانية. من بيروت لبنان تخرجت غادة شبير من جامعة الكسليك وحاصل على درجة الماجستير في العلوم الموسيقية ودبلوم في الغناء الشرقي. اليوم تدرس غادة شبير الغناء الشرقي، وتستعد للحصول على شهادة الدكتوراه في العلوم الموسيقية. في عام 1997، منحت غادة شبير الجائزة الأولى في مصر. وقد منحت أيضا جائزة بي بي سي العالمية للموسيقى لكل من الشرق الأوسط وشمال أفريقيا لالبوم ""موشحات"" في عام 2007، وقد نال الالبوم الجائزة الدولية لأفضل ألبوم في جميع أنحاء العالم. كما أن الابوم الثاني لغادة شبير نال شهادة الجدارة. وهو بعنوان قوالب. مؤخرا، أطلقت البوم جديد بعنوان ""آل القصيدة"". هذا البوم يتضمن قصائد جديدة. تهدف غادة شبير من خلال هذا العمل، لإظهار الشكل الكلاسيكي للقصيدة من ناحية تألف وتوزيعها بطريقة حديثة. خلال سنوات الدراسة، كرست غادة شبير نفسها في البحث عن الموسيقى التقليدية الشرقية في منطقة الشرق الأوسط والأناشيد الدينية. وعلاوة على ذلك ،كانت تعمل على البحوث المتعلقة في الألحان السريانية المارونية الهتافات ومن خلال البحث تمكنت غادة شبير من إصدار أكثر من 500 لحن. وقد أدى هذا البحث في الإفراج عن ثلاثة أقراص مدمجة ""أناشيد السريانية""، ""العاطفة"" و""سيريكس أناشيد ؛ نويل "". غادة شبير تمثل لبنان وتشارك في العديد من المهرجانات والحفلات الموسيقية في اروبا وجميع أنحاء العالم.

",101617542674065960507081700724603339418,كيف برزت غادة الشكل الكلاسيكي للموسيقى ؟,غادة شبير,"[{'text': 'من ناحية تألف وتوزيعها بطريقة حديثة.', 'answer_start': 688}, {'text': ' أطلقت البوم جديد بعنوان ""آل القصيدة"". هذا البوم يتضمن قصائد جديدة', 'answer_start': 555}, {'text': 'إظهار الشكل الكلاسيكي للقصيدة من ناحية تألف وتوزيعها بطريقة حديثة.', 'answer_start': 658}]"
"اللاجئون الفلسطينيون هم الذين فقدوا بيوتهم خلال حرب 1948 في المناطق التي أصبحت فيما بعد دولة إسرائيل. وتُعَرِّف منظّمة الأنروا اللاجئ الفلسطيني بأنه يمثل أولئك المقيمين في فلسطين الانتدابية بين سنتي 1946 و1948، ممَّن فقدوا بيوتهم وأصبحوا منفيّين من الأراضي التي احتلتها إسرائيل وأحكمت سيطرتها عليها في حرب سنة 1948.

",117242150570389764701480027974113175297,كيف عرفت منظمة الأنروا اللاجئ الفلسطيني؟,اللاجئون الفلسطينيون,"[{'text': 'تُعَرِّف منظّمة الأنروا اللاجئ الفلسطيني بأنه يمثل أولئك المقيمين في فلسطين الانتدابية بين سنتي 1946 و1948', 'answer_start': 103}, {'text': 'يمثل أولئك المقيمين في فلسطين الانتدابية بين سنتي 1946 و1948', 'answer_start': 149}, {'text': 'وتُعَرِّف منظّمة الأنروا اللاجئ الفلسطيني بأنه يمثل أولئك المقيمين في فلسطين الانتدابية بين سنتي 1946 و1948،', 'answer_start': 102}]"
"فيليب لوكلير دو أوتكلوك (22 نوفمبر 1902 - 28 نوفمبر 1947) ضابط فرنسي شارك في الحرب العالمية الثانية ثم انضم إلى قوات الجنرال شارل ديغول في إنكلترا بعد سقوط فرنسا بيد الألمان واتخذ لنفسه اسماً حركياً هو «جاك لوكلير» ليجنب أسرته في فرنسا أي ملاحقة من الألمان. اسمه الأصلي هو فيلب فرانسوا ماري دو أوتكلوك . بعد وفاته منحته الحكومة الفرنسية عام 1952 رتبة مارشال فرنسا ليعرف بعدها باسم المارشال لوكلير .

",153239769229034384745714830345052685285,لماذا منحت الحكومة الفرنسية  فيليب لوكلير دو أوتكلوك رتبة مارشال فرنسا؟,فيليب لوكلير دو أوتكلوك,"[{'text': ' ليعرف بعدها باسم المارشال لوكلير .\n', 'answer_start': 363}, {'text': 'ضابط فرنسي شارك في الحرب العالمية الثانية ثم انضم إلى قوات الجنرال شارل ديغول في إنكلترا بعد سقوط فرنسا بيد الألمان', 'answer_start': 58}, {'text': 'عد وفاته منحته الحكومة الفرنسية عام 1952 رتبة مارشال فرنسا ليعرف بعدها باسم المارشال لوكلير .\n\n', 'answer_start': 305}]"
"حديثة أمبوسيلي الوطنية هي حديقة وطنية تقع في كاجيدو في كينيا تقع بالقرب من جبل كليمنجارو أعلى قمم الجبال في أفريقيا وبالقرب أيضاً من حدود تنزانيا، وتبعد عن العاصمة نيروبي 240 كلم جنوب شرقها، تبلغ مساحة الحديقة 392 كلم مربع، يسكن شعب الماساي بالقرب من هذه الحديقة وتعتبر من أكثر مناطق البلاد في زيارة السواح لها نظراً لمناخها وللمستنقعات المحيطة بها التي تجذب الكثير من الحيوانات البرية لها وتعتبر ثاني أكثر الحدائق الوطنية زيارة في كينيا بعد محمية ماساي مارا الوطنية. تتواجد في هذه الحديقة أنواع مختلفة من الحيوانات من الفيلة و الجاموس الأفريقي و الإمبالة و الأسود و الفهود و حمير الوحش و الزرافة و النو الأزرق.

",280806600744362505974446503430759713081,لماذا يتوافد الناس على حديقة امبوسيلي ؟,حديقة أمبوسيلي الوطنية,"[{'text': 'تتواجد في هذه الحديقة أنواع مختلفة من الحيوانات', 'answer_start': 468}, {'text': 'نظراً لمناخها وللمستنقعات المحيطة بها التي تجذب الكثير من الحيوانات البرية لها', 'answer_start': 311}, {'text': 'نظراً لمناخها وللمستنقعات المحيطة بها التي تجذب الكثير من الحيوانات البرية لها وتعتبر ثاني أكثر الحدائق الوطنية زيارة في كينيا بعد محمية ماساي مارا الوطنية. تتواجد في هذه الحديقة أنواع مختلفة من الحيوانات من الفيلة و الجاموس الأفريقي و الإمبالة و الأسود و الفهود و حمير الوحش و الزرافة و النو الأزرق.', 'answer_start': 311}]"
"يُقام مهرجان أدنبره السينمائي الدولي (EIFF) لمدة أسبوعين سنويًا لعروض السينما والأحداث ذات الصلة التي تقام في شهر يونيو. تأسس عام 1947 ، وهو أقدم مهرجان للأفلام في العالم. يقدم المهرجان أفلامًا بريطانية ودولية (جميع الألقاب هي جوائز عالمية أو دولية أو أوروبية أو بريطانية) بجميع أنواعها وأطوالها. كما يقدم استعراضا تحت عنوان وغيرها من البرامج المتخصصة. كانت نسخة عام 2016 هي رقم 70..

",144714536512568925408969638091665401303,كيف كانت اهمية مهرجان أدنبرة السينمائي الدولي؟,مهرجان أدنبرة السينمائي الدولي,"[{'text': 'هو أقدم مهرجان للأفلام في العالم', 'answer_start': 138}, {'text': 'لعروض السينما والأحداث ذات الصلة', 'answer_start': 64}, {'text': 'وهو أقدم مهرجان للأفلام في العالم.', 'answer_start': 137}]"
"تعد فترة حكومات الاتحاد الليبرالي هي الفترة الثالثة من عهد إيزابيل الثانية بين فترة سنتا التقدميين (1854-1856) والأزمة الأخيرة من عهد إيزابيل الثانية (1863-1868). فقد تميزت تلك الفترة كما يوحي اسمها بحكومة الاتحاد الليبرالي للجنرال ليوبولدو أودونيل، عدا انقطاعها لفترة وجيزة في ظل حكومات حزب الوسط بين 1856 و 1858. وشكلت الفترة الطويلة لحكومة أودونيل 1858-1863 مرحلة كبيرة من الاستقرار السياسي في عهد إيزابيل الثانية، إضافة إلى كونها الحكومة الأطول عمرا في تاريخ إسبانيا الحديث، باستثناء الحكومة المطلقة لفرناندو السابع 1825-1832 وحكم الدكتاتور الجنرال فرانكو.

",218404088507956651073538116679245807646,لماذا يوحي اسم حكومة الاتحاد الليبرالي للجنرال ليوبولدو أودونيل؟,حكومة الاتحاد الليبرالي,"[{'text': 'شكلت الفترة الطويلة لحكومة أودونيل 1858-1863 مرحلة كبيرة من الاستقرار السياسي في عهد إيزابيل الثانية', 'answer_start': 316}, {'text': 'وشكلت الفترة الطويلة لحكومة أودونيل 1858-1863 مرحلة كبيرة من الاستقرار السياسي في عهد إيزابيل الثانية', 'answer_start': 315}]"
"الاستهداف هو عملية اختيار الأشياء أو المنشآت التي يجب مهاجمتها أو احتلالها أو تدميرها في الحرب. و يقوم الاستهداف - وبشكل منهجي- بتحليل أولويات الأهداف ومواءمة الإجراءات المميتة وغير المميتة المناسبة لتحقيق تلك الأهداف، وذلك من أجل إيجاد التأثيرات المرجوة والتي تحقق أهداف قائد القوة المشتركة، واحتساب الاحتياجات التشغيلية والقدرات ونتائج التقديرات السابقة. غرض الاستهداف هو تحديد موارد (أهداف) العدو التي لا يمكنه تحمل خسارتها، أي تلك الأهداف التي تمنحه أكبر ميزة (أهداف عالية القيمة)، ثم تحديد مجموعة فرعية من تلك الأهداف التي يجب اكتسابها والاشتباك معها لتحقيق نجاح له أهمية وقيمة عالية (هدف مرتفع المردود). ويقوم الاستهداف بربط التأثيرات المطلوبة بالإجراءات والمهام.

",233996770856434881443364194669560762531,كيف يقوم الاستهداف ؟,الاستهداف (الحرب),"[{'text': 'بتحليل أولويات الأهداف ومواءمة الإجراءات المميتة وغير المميتة المناسبة لتحقيق تلك الأهداف', 'answer_start': 128}, {'text': 'بشكل منهجي- بتحليل أولويات الأهداف ومواءمة الإجراءات المميتة وغير المميتة المناسبة لتحقيق تلك الأهداف', 'answer_start': 116}, {'text': 'و يقوم الاستهداف - وبشكل منهجي- بتحليل أولويات الأهداف ومواءمة الإجراءات المميتة وغير المميتة المناسبة لتحقيق تلك الأهداف، وذلك من أجل إيجاد التأثيرات المرجوة والتي تحقق أهداف قائد القوة المشتركة، واحتساب الاحتياجات التشغيلية والقدرات ونتائج التقديرات السابقة', 'answer_start': 96}]"
"خفاش الحذوة الصغير (""Rhinolophus hipposideros"") هو نوع من الخفاش الأوروبي لكنه أصغر من ابن عمه خفاش الحذوة الكبير، سمي بهذا الاسم نسبةً لشكله أثناء الوقوف وألذي يشبه حذوة الحصان. يعتبر هذا الخفاش من أصغر الخفافيش في العالم، حيث أن وزنه لا يتجاوز 9 غرام وطول جناحه من 192-254 ملم وطوله لا يتجاوز 45 ملم. مثل كل أنواع الخفاش يتجمع على شكل مستعمرات. ويتغذى هذا الخفاش على العناكب والفراشات والذباب ويتواجد في مناطق البحر الأبيض المتوسط وأيضاً في آسيا الوسطى.

",322640687082647730060264248218867035173,كيف تتجمع الخفافيش ؟,خفاش الحذوة الصغير,"[{'text': 'على شكل مستعمرات', 'answer_start': 329}, {'text': 'يتجمع على شكل مستعمرات', 'answer_start': 323}, {'text': 'مثل كل أنواع الخفاش يتجمع على شكل مستعمرات', 'answer_start': 303}]"
"نور جهان  (الأردية: نُور جہاں) ، (من مواليد الله رخي واساي ؛ 21 ايلول 1925 - 23 كانون الأول 2000) ، والمعروف أيضًا بلقبها التشريعي مليكة - الترنم (الأوردية: ملِکہ ترنّم) كانت ملكة النغمة, والممثلة المسرحية الباكستانية,والممثلة الأولى في الهند البريطانية ثم في باكستان. امتدت حياتها المهنية أكثر من ستة عقود (1930 - 1990). وقد اشتهرت كواحدة من أعظم المطربين والأكثر تأثيرا في كل العصور وخاصة في جميع أنحاء جنوب آسيا وأعطيت لقب الشرفية لملكة الترنم في باكستان. كان لديها قيادة الموسيقى الكلاسيكية الهندوسية وكذلك أنواع الموسيقى الأخرى.

",277874129791625443067022042289490084363,بماذا كانت تلقب نور جهان ؟,نور جهان (مغنية),"[{'text': 'كانت ملكة النغمة,', 'answer_start': 170}, {'text': 'مليكة', 'answer_start': 131}, {'text': 'لقبها التشريعي مليكة', 'answer_start': 116}]"
"تعتبر كلية الصيدلة بجامعة الزقازيق واحدة من المؤسسات العلمية المتميزة التي تضع نفسها شريكاً كاملاً في تطوير الخدمات الصحية ويأتي نتاج هذه الشراكة بالرفاه والصحة للمجتمع المصري. لقد شهدت بداية هذا القرن تطوراً سريعاً في مجال التعليم الصيدلي وتعددت مجالات تنمية الأنشطة المرتبطة بالدواء والمريض ، مما حتّم على كليات الصيدلة ومنها كلية الصيدلة بجامعة الزقازيق أن تواكب هذا التقدم السريع ، وتسعى لتلبية احتياجات المجتمع المتغيرة ، وتطور المناهج والخطط الدراسية ، وتعمل على توفير الكفاءات العلمية المؤهلة للتدريس وتقوم على تجهيز مختبرات تعليمية متميزة ، والاهتمام بجوانب البحث العلمي وإنشاء برامج الدراسات العليا لرفع وتيرت البحث العلمي ، وجميع ذلك من ضمن أهدافنا التي نعمل على تحقيقها ، ولاسيما أن الدولة رعاها الله تسخر جميع الإمكانيات للنهوض بمستوى التعليم بالجامعة . إن مهنة الصيدلي لم تعد قاصرة على دوره التقليدي المقتصر على صرف وتسويق الدواء فحسب بل تعدت المجالات إلى المشاركة في التخطيط العلاجي والعمل في مصانع الأدوية والرقابة الدوائية والكشف عن السموم والعمل بمراكز المعلومات الدوائية والمشاركة بالبحوث الدوائية والاستشارات العلمية الصيدلية للعاملين بالحقل الطبي والمرضى .

",101131303598433302600391330456437860255,ما سبب مواكبة كلية الصيدلة بجامعة الزقازيق للتطور السريع الحاصل في مجال الصيدلة؟,كلية الصيدلة (جامعة الزقازيق),"[{'text': 'لتلبية احتياجات المجتمع المتغيرة', 'answer_start': 392}, {'text': 'شهدت بداية هذا القرن تطوراً سريعاً في مجال التعليم الصيدلي وتعددت مجالات تنمية الأنشطة المرتبطة بالدواء والمريض', 'answer_start': 181}, {'text': '، وتسعى لتلبية احتياجات المجتمع المتغيرة ،', 'answer_start': 384}]"
"التدقيق البيئي أو المراجعة البيئية ، هو مصطلح عام يمكن أن يعكس أنواعاً مختلفة من التقييمات التي تهدف إلى تحديد الثغرات في تنفيذ نظام الامتثال البيئي والإدارة البيئية، بجانب الإجراءات التصحيحية المتصلة بها. ويعرفه المختصين أيضاً بأنه أداة إدارية تشمل تقييم منظم موضوعي أو دوري، موثوق لأداء الوحدة الاقتصادية ونظام الإدارة والمعدات المُتعلقة بالبيئة وذلك بهدف المُساعدة في تحقيق الرقابة الإدارية على المُمارسات البيئية وتقييم مدى الالتزامات بسياسات الوحدة الاقتصادية ومتطلبات القوانين النافذة. ويلعب التدقيق البيئي دوراً حيوياً في تحسين الأداء البيئي للوحدات الاقتصادية وحماية البيئة من مختلف الأضرار التي تتعرض لها أو التأثيرات السلبية التي تنجم عن مزاولتها لأنشطتها.

",43724850654204191342746026852991770565,علل سبب اجراء انواع كثيرة من التقييمات البيئية ؟,تدقيق بيئي,"[{'text': 'تحديد الثغرات في تنفيذ نظام الامتثال البيئي والإدارة البيئية', 'answer_start': 105}, {'text': 'تهدف إلى تحديد الثغرات في تنفيذ نظام الامتثال البيئي والإدارة البيئية', 'answer_start': 96}, {'text': 'تهدف إلى تحديد الثغرات في تنفيذ نظام الامتثال البيئي والإدارة البيئية، بجانب الإجراءات التصحيحية المتصلة بها.', 'answer_start': 96}]"
"جامع ويمبلدون لندن، ، أنشئ سنة 1977، في لندن، المملكة المتحدة. شهد النور في منزل تحول إلى مكان لإقامة الصلاة، ومن ثم انتقل إلى موقع موقف سيارات هدم لإفساح المجال لبناء مبنى بسيط يتألف من طابقين ليكون مسجدا. وبعدها اشترى المسلمون من أهالي المنطقة منزلا مجاورا وهدموه وشيدوا المسجد بصورته الحالية، وأضيفت إليه في وقت لاحق 6 مآذن خضراء وجدرانه مكسوة بالآجر الأبيض، وأضيف بعد ذلك ملحق الطابق الأعلى .

",123168254598436889384157711428426561014,لماذا اشترى المسلمون من أهالي المنطقة المنزل المجاور للمسجد ذو المبنى البسيط؟,جامع ويمبلدون لندن,"[{'text': 'هدموه وشيدوا المسجد بصورته الحالية', 'answer_start': 260}, {'text': 'شيدوا المسجد', 'answer_start': 267}, {'text': ' اشترى المسلمون من أهالي المنطقة منزلا مجاورا وهدموه وشيدوا المسجد بصورته الحالية، وأضيفت إليه في وقت لاحق 6 مآذن خضراء وجدرانه مكسوة بالآجر الأبيض، وأضيف بعد ذلك ملحق الطابق الأعلى .\n', 'answer_start': 213}]"
